index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
26,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
27,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
28,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
29,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
30,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
31,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
32,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
33,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
34,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
35,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
36,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
37,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
38,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
39,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
40,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
41,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
42,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
43,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
44,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
45,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
46,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
47,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
48,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
49,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
50,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
51,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
52,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
53,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
54,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
55,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
56,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
57,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
58,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
59,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
60,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
61,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
62,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
63,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
64,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
65,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
66,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
67,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
68,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
69,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
70,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
71,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
72,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
73,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
74,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
75,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
76,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
77,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
78,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
79,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
80,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
81,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
82,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
83,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
84,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
85,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
86,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
87,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
88,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
89,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
90,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
91,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
92,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
93,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
94,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
95,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
96,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
97,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
98,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
99,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
100,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
101,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
102,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
103,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
104,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
105,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
106,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
107,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
108,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
109,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
110,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
111,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
112,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
113,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
114,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
115,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
116,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
117,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
118,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
119,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
120,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
121,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
122,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
123,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
124,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
125,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
126,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
127,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
128,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
129,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
130,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
131,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
132,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
133,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
134,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
135,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
136,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
137,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
138,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
139,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
140,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
141,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
142,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
143,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
144,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
145,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
146,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
147,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
148,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
149,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
150,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
151,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
152,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
153,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
154,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
155,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
156,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
157,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
158,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
159,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
160,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
161,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
162,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
163,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
164,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
165,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
166,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
167,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
168,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
169,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
170,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
171,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
172,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
173,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
174,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
175,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
176,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
177,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
178,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
179,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
180,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
181,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
182,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
183,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
184,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
185,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
186,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
187,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
188,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
189,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
190,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
191,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
192,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
193,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
194,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
195,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
196,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
197,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
198,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
199,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
200,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
201,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
202,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
203,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
204,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
205,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
206,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
207,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
208,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
209,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
210,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
211,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
212,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
213,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
214,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
215,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
216,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
217,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
218,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
219,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
220,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
221,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
222,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
223,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
224,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
225,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
226,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
227,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
228,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
229,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
230,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
231,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
232,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
233,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
234,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
235,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
236,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
237,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
238,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
239,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
240,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
241,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
242,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
243,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
244,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
245,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
246,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
247,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
248,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
249,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
250,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
251,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
252,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
253,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
254,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
255,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
256,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
257,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
258,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
259,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
260,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
261,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
262,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
263,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
264,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
265,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
266,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
267,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
268,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
269,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
270,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
271,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
272,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
273,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
274,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
275,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
276,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
277,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
278,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
279,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
280,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
281,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
282,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
283,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
284,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
285,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
286,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
287,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
288,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
289,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
290,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
291,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
292,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
293,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
294,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
295,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
296,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
297,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
298,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
299,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
300,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
301,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
302,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
303,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
304,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
305,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
306,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
307,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
308,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
309,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
310,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
311,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
312,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
313,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
314,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
315,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
316,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
317,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
318,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
319,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
320,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
321,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
322,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
323,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
324,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
325,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
326,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
327,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
328,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
329,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
330,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
331,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
332,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
333,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
334,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
335,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
336,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
337,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
338,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
339,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
340,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
341,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
342,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
343,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
344,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
345,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
346,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
347,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
348,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
349,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
350,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
351,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
352,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
353,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
354,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
355,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
356,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
357,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
358,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
359,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
360,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
361,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
362,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
363,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
364,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
365,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
366,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
367,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
368,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
369,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
370,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
371,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
372,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
373,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
374,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
375,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
376,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
377,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
378,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
379,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
380,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
381,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
382,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
383,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
384,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
