index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
19,False,normal,0.9342149,1.006628,0.019999980926513672,0.011423777788877487,0.25165700912475586,0.003999996464699507,0.006854266673326492
20,False,normal,0.93444234,1.0058826,0.017320532351732254,0.01159146148711443,0.2514706552028656,0.0034641067031770945,0.006954876892268658
21,False,normal,0.93466717,1.005982,0.014142164029181004,0.011652598157525063,0.25149551033973694,0.0028284327127039433,0.006991558894515038
22,False,normal,0.93526256,0.992522,0.017320532351732254,0.011714605614542961,0.24813050031661987,0.0034641067031770945,0.007028763368725777
23,False,normal,0.93460053,1.006628,0.014142164029181004,0.011871421709656715,0.25165700912475586,0.0028284327127039433,0.0071228530257940285
24,False,normal,0.9334636,1.0141991,0.022360658273100853,0.012266354635357857,0.2535497844219208,0.0044721318408846855,0.007359812781214714
25,False,normal,0.9347771,0.9933278,0.022360658273100853,0.012190643697977066,0.2483319491147995,0.0044721318408846855,0.007314386218786239
26,False,normal,0.93534297,1.0001,0.009999990463256836,0.011673176661133766,0.2500250041484833,0.0019999982323497534,0.0070039059966802595
27,False,normal,0.93636084,1.0001,0.0,0.009441092610359192,0.2500250041484833,0.0,0.005664655566215515
28,False,normal,0.9343644,1.0022475,0.029999975115060806,0.006209797691553831,0.2505618631839752,0.005999994929879904,0.0037258786149322984
29,False,normal,0.93544346,1.0088607,0.009999990463256836,0.00627276673913002,0.252215176820755,0.0019999982323497534,0.003763660043478012
30,False,normal,0.93595225,1.001449,0.009999990463256836,0.005893193185329437,0.25036224722862244,0.0019999982323497534,0.003535915911197662
31,False,normal,0.9361889,0.98823076,0.017320500686764717,0.006230445113033056,0.2470576912164688,0.003464100183919072,0.0037382670678198335
32,False,normal,0.93604803,0.9940825,0.014142133295536041,0.0063428254798054695,0.248520627617836,0.0028284266591072083,0.0038056952878832814
33,False,normal,0.93708974,0.9940825,0.0,0.006501020863652229,0.248520627617836,0.0,0.0039006125181913374
34,False,normal,0.9358802,1.001449,0.009999990463256836,0.006493646185845137,0.25036224722862244,0.0019999982323497534,0.0038961877115070817
35,False,normal,0.9351789,1.0074224,0.014142127707600594,0.0066381157375872135,0.25185561180114746,0.00282842549495399,0.003982869442552328
36,False,normal,0.93596137,1.0001,0.009999990463256836,0.006519543472677469,0.2500250041484833,0.0019999982323497534,0.003911726083606481
37,False,normal,0.93603575,0.9935794,0.014142127707600594,0.006707281805574894,0.24839484691619873,0.00282842549495399,0.004024369083344936
38,False,normal,0.93710136,0.9935794,0.0,0.006666050758212805,0.24839484691619873,0.0,0.003999630454927683
39,False,normal,0.9339119,1.0141991,0.024494877085089684,0.007195934187620878,0.2535497844219208,0.004898975603282452,0.004317560512572527
40,False,normal,0.9356892,1.0141991,0.0,0.007694776635617018,0.2535497844219208,0.0,0.00461686598137021
41,False,normal,0.9352335,1.0008496,0.01732049509882927,0.007620139978826046,0.2502124011516571,0.003464099019765854,0.004572083987295627
42,False,normal,0.9344652,1.0073729,0.022360658273100853,0.007474109530448914,0.2518432140350342,0.0044721318408846855,0.004484465718269348
43,False,normal,0.93551284,0.9931767,0.020000040531158447,0.007613572757691145,0.2482941746711731,0.004000008571892977,0.0045681436546146864
44,False,normal,0.93673813,0.9790812,0.014142122119665146,0.008405473083257675,0.24477030336856842,0.0028284243308007717,0.005043283849954605
45,False,normal,0.93481237,1.00025,0.022360658273100853,0.008291102945804596,0.250062495470047,0.0044721318408846855,0.004974661767482757
46,False,normal,0.93447655,1.0143471,0.014142164029181004,0.008883943781256676,0.2535867691040039,0.0028284327127039433,0.005330366268754006
47,False,normal,0.934216,1.0213716,0.010000050067901611,0.009985443204641342,0.25534290075302124,0.0020000101067125797,0.005991265922784805
48,False,normal,0.9343314,0.9932774,0.03162282332777977,0.010141866281628609,0.2483193427324295,0.0063245645724236965,0.006085119768977165
49,False,normal,0.93641764,0.9791833,0.014142122119665146,0.011023018509149551,0.2447958141565323,0.0028284243308007717,0.0066138111054897305
50,False,normal,0.93632156,0.9790812,0.014142122119665146,0.011876702308654785,0.24477030336856842,0.0028284243308007717,0.00712602138519287
51,False,normal,0.93617845,0.98615414,0.009999990463256836,0.011974228546023369,0.24653853476047516,0.0019999982323497534,0.007184537127614021
52,False,normal,0.93090874,1.0284455,0.0424264520406723,0.013595374301075935,0.2571113705635071,0.00848529115319252,0.00815722458064556
53,False,normal,0.9338789,1.0143471,0.014142164029181004,0.013864591717720032,0.2535867691040039,0.0028284327127039433,0.008318755030632018
54,False,normal,0.9343376,0.9791833,0.036055512726306915,0.014660798944532871,0.2447958141565323,0.007211103104054928,0.008796479366719722
55,False,normal,0.9349062,0.98615414,0.022360658273100853,0.014851056970655918,0.24653853476047516,0.0044721318408846855,0.00891063418239355
56,False,normal,0.9335729,1.0072736,0.022360658273100853,0.014962002635002136,0.25181838870048523,0.0044721318408846855,0.00897720158100128
57,False,normal,0.9340233,1.0143471,0.010000050067901611,0.015249937772750854,0.2535867691040039,0.0020000101067125797,0.009149962663650512
58,False,normal,0.9344601,1.0073729,0.009999990463256836,0.015242592431604862,0.2518432140350342,0.0019999982323497534,0.009145555458962918
59,False,normal,0.934858,0.98615414,0.02236071228981018,0.015252301469445229,0.24653853476047516,0.004472142551094294,0.009151380881667137
60,False,normal,0.9365494,0.98615414,0.0,0.015132619999349117,0.24653853476047516,0.0,0.00907957199960947
61,False,normal,0.93460834,1.00025,0.014142122119665146,0.015127891674637794,0.250062495470047,0.0028284243308007717,0.009076735004782677
62,False,normal,0.93369293,1.0143471,0.014142164029181004,0.015414166264235973,0.2535867691040039,0.0028284327127039433,0.009248499758541584
63,False,normal,0.93457943,1.00025,0.014142164029181004,0.015369107015430927,0.250062495470047,0.0028284327127039433,0.009221464209258555
64,False,normal,0.93540555,0.9931767,0.009999990463256836,0.014757372438907623,0.2482941746711731,0.0019999982323497534,0.008854423463344573
65,False,normal,0.9361479,0.9931767,0.0,0.014821122400462627,0.2482941746711731,0.0,0.008892673440277577
66,False,normal,0.9350047,1.00025,0.009999990463256836,0.01441373024135828,0.250062495470047,0.0019999982323497534,0.008648238144814968
67,False,normal,0.93465686,1.0073729,0.010000050067901611,0.013603052124381065,0.2518432140350342,0.0020000101067125797,0.008161831274628639
68,False,normal,0.93509305,1.0004499,0.009999990463256836,0.013573670759797096,0.25011247396469116,0.0019999982323497534,0.008144202455878257
69,False,normal,0.93484277,1.0008496,0.014142122119665146,0.012862162664532661,0.2502124011516571,0.0028284243308007717,0.007717297598719596
70,False,normal,0.93567044,0.9940825,0.009999990463256836,0.012078267522156239,0.248520627617836,0.0019999982323497534,0.007246960513293743
71,False,normal,0.93542975,0.9935794,0.014142122119665146,0.0117571372538805,0.24839484691619873,0.0028284243308007717,0.0070542823523283005
72,False,normal,0.93671304,0.9935794,0.0,0.00990217924118042,0.24839484691619873,0.0,0.005941307544708251
73,False,normal,0.93482363,1.0076706,0.014142122119665146,0.009469357319176197,0.25191766023635864,0.0028284243308007717,0.005681614391505718
74,False,normal,0.9334957,1.0214696,0.019999980926513672,0.009686922654509544,0.2553673982620239,0.003999996464699507,0.005812153592705726
75,False,normal,0.93469197,1.0145442,0.009999990463256836,0.009575117379426956,0.25363606214523315,0.0019999982323497534,0.005745070427656173
76,False,normal,0.9350663,0.9935794,0.022360658273100853,0.009649816900491714,0.24839484691619873,0.0044721318408846855,0.005789890140295029
77,False,normal,0.93608576,0.9872183,0.014142175205051899,0.009603585116565228,0.24680458009243011,0.00282843504101038,0.005762151069939136
78,False,normal,0.9359572,0.99443454,0.010000050067901611,0.00950535573065281,0.24860863387584686,0.0020000101067125797,0.005703213438391685
79,False,normal,0.93555945,1.0016986,0.009999990463256836,0.009036580100655556,0.25042465329170227,0.0019999982323497534,0.005421948060393333
80,False,normal,0.9351567,1.0004499,0.017320500686764717,0.008467999286949635,0.25011247396469116,0.003464100183919072,0.005080799572169781
81,False,normal,0.935238,1.0076706,0.009999990463256836,0.008605055510997772,0.25191766023635864,0.0019999982323497534,0.005163033306598663
82,False,normal,0.9357318,1.0008496,0.009999990463256836,0.00804209616035223,0.2502124011516571,0.0019999982323497534,0.004825257696211338
83,False,normal,0.93544614,1.0004499,0.014142122119665146,0.00804213061928749,0.25011247396469116,0.0028284243308007717,0.004825278371572495
84,False,normal,0.93547887,1.00025,0.014142164029181004,0.00787364598363638,0.250062495470047,0.0028284327127039433,0.004724187590181827
85,False,normal,0.9354891,1.0004499,0.014142164029181004,0.0076843202114105225,0.25011247396469116,0.0028284327127039433,0.004610592126846313
86,False,normal,0.9353328,1.0076706,0.009999990463256836,0.00781501829624176,0.25191766023635864,0.0019999982323497534,0.004689010977745056
87,False,normal,0.9360814,1.0076706,0.0,0.007826628163456917,0.25191766023635864,0.0,0.00469597689807415
88,False,normal,0.93606794,1.0076706,0.0,0.007938790135085583,0.25191766023635864,0.0,0.004763274081051349
89,False,normal,0.9357689,1.0004499,0.009999990463256836,0.007941639982163906,0.25011247396469116,0.0019999982323497534,0.004764983989298343
90,False,normal,0.9365416,1.0004499,0.0,0.007752375677227974,0.25011247396469116,0.0,0.004651425406336784
91,False,normal,0.9355214,1.00025,0.014142164029181004,0.0075190188363194466,0.250062495470047,0.0028284327127039433,0.004511411301791668
92,False,normal,0.9362657,0.9932774,0.009999990463256836,0.00753704784438014,0.2483193427324295,0.0019999982323497534,0.004522228706628084
93,False,normal,0.93582803,1.0004499,0.010000050067901611,0.0074487715028226376,0.25011247396469116,0.0020000101067125797,0.0044692629016935825
94,False,normal,0.9356699,1.0008496,0.014142122119665146,0.0059692938812077045,0.2502124011516571,0.0028284243308007717,0.0035815763287246226
95,False,normal,0.9368348,1.0008496,0.0,0.005100515205413103,0.2502124011516571,0.0,0.0030603091232478618
96,False,normal,0.9368637,1.0008496,0.0,0.004859697539359331,0.2502124011516571,0.0,0.0029158185236155985
97,False,normal,0.936657,0.9935794,0.009999990463256836,0.004118951503187418,0.24839484691619873,0.0019999982323497534,0.0024713709019124506
98,False,normal,0.93626136,1.0004499,0.009999990463256836,0.003837582189589739,0.25011247396469116,0.0019999982323497534,0.0023025493137538433
99,False,normal,0.9358021,1.0073729,0.009999990463256836,0.0040588765405118465,0.2518432140350342,0.0019999982323497534,0.0024353259243071078
100,False,normal,0.9365307,1.0073729,0.0,0.004237476270645857,0.2518432140350342,0.0,0.002542485762387514
101,False,normal,0.93547934,1.0072736,0.014142164029181004,0.004211449064314365,0.25181838870048523,0.0028284327127039433,0.002526869438588619
102,False,normal,0.93652225,1.0072736,0.0,0.004359601065516472,0.25181838870048523,0.0,0.002615760639309883
103,False,normal,0.93650883,1.0072736,0.0,0.004471306689083576,0.25181838870048523,0.0,0.0026827840134501456
104,False,normal,0.9361978,1.00025,0.009999990463256836,0.004471306689083576,0.250062495470047,0.0019999982323497534,0.0026827840134501456
105,False,normal,0.93587464,1.0004499,0.014142164029181004,0.004471306689083576,0.25011247396469116,0.0028284327127039433,0.0026827840134501456
106,False,normal,0.93586683,1.0008496,0.014142122119665146,0.004328371491283178,0.2502124011516571,0.0028284243308007717,0.002597022894769907
107,False,normal,0.9357512,1.0076706,0.009999990463256836,0.004328371491283178,0.25191766023635864,0.0019999982323497534,0.002597022894769907
108,False,normal,0.9365012,1.0076706,0.0,0.004328371491283178,0.25191766023635864,0.0,0.002597022894769907
109,False,normal,0.93307316,1.0279105,0.024494877085089684,0.007044331636279821,0.2569776177406311,0.004898975603282452,0.0042265989817678925
110,False,normal,0.9325068,1.0288829,0.028284244239330292,0.008888954296708107,0.25722071528434753,0.005656848661601543,0.005333372578024864
111,False,normal,0.9330103,1.0238163,0.024494877085089684,0.009700759314000607,0.2559540867805481,0.004898975603282452,0.005820455588400364
112,False,normal,0.93273276,1.0215185,0.029999975115060806,0.009769408032298088,0.2553796172142029,0.005999994929879904,0.005861644819378853
113,False,normal,0.9327806,1.0136074,0.03605547919869423,0.00970651488751173,0.25340184569358826,0.007211096119135618,0.005823908932507038
114,False,normal,0.9342717,1.020637,0.010000050067901611,0.009904290549457073,0.25515925884246826,0.0020000101067125797,0.005942574329674244
115,False,normal,0.9298219,1.0486182,0.04123102128505707,0.012892689555883408,0.26215454936027527,0.008246204815804958,0.0077356137335300446
116,False,normal,0.92988706,1.0555093,0.030000003054738045,0.01578013226389885,0.26387733221054077,0.0060000005178153515,0.009468079358339309
117,False,normal,0.9253473,1.0756394,0.06708202511072159,0.01995047740638256,0.26890984177589417,0.013416405767202377,0.011970286443829536
118,False,normal,0.9267253,1.0905962,0.028284257277846336,0.02492563985288143,0.27264904975891113,0.005656851455569267,0.014955383911728858
119,False,normal,0.9229184,1.0994998,0.06403122842311859,0.029671216383576393,0.2748749554157257,0.012806246988475323,0.017802729830145834
120,False,normal,0.9213097,1.1328725,0.04582571983337402,0.03707375004887581,0.283218115568161,0.00916514452546835,0.022244250029325483
121,False,normal,0.9219507,1.139342,0.02236071228981018,0.04302823171019554,0.28483548760414124,0.004472142551094294,0.025816939026117324
122,False,normal,0.9225502,1.1325635,0.014142129570245743,0.04669945687055588,0.2831408679485321,0.002828426193445921,0.028019674122333527
123,False,normal,0.92277724,1.1250334,0.014142129570245743,0.04872947186231613,0.28125834465026855,0.002828426193445921,0.029237683117389678
124,False,normal,0.9231915,1.1176314,0.014142128638923168,0.04913240671157837,0.2794078588485718,0.0028284257277846336,0.02947944402694702
125,False,normal,0.9240204,1.1105853,0.010000050067901611,0.0484834648668766,0.27764633297920227,0.0020000101067125797,0.02909007892012596
126,False,normal,0.9246497,1.1034943,0.010000050067901611,0.04693255573511124,0.2758735716342926,0.0020000101067125797,0.02815953344106674
127,False,normal,0.9250194,1.0894494,0.019999980926513672,0.04491683840751648,0.2723623514175415,0.003999996464699507,0.02695010304450989
128,False,normal,0.9266534,1.0753139,0.014142122119665146,0.04232380911707878,0.26882848143577576,0.0028284243308007717,0.025394285470247267
129,False,normal,0.92487216,1.060943,0.051961518824100494,0.04101480916142464,0.2652357518672943,0.010392304509878159,0.02460888549685478
130,False,normal,0.9270445,1.061791,0.024494890123605728,0.03963717445731163,0.265447735786438,0.0048989783972501755,0.023782304674386977
131,False,normal,0.92646044,1.0541822,0.041231054812669754,0.038006994873285294,0.26354554295539856,0.00824621133506298,0.022804196923971176
132,False,normal,0.92903507,1.0542296,0.009999999776482582,0.03604639694094658,0.26355740427970886,0.0020000000949949026,0.021627838164567946
133,False,normal,0.9293807,1.0543718,0.009999999776482582,0.03309209272265434,0.2635929584503174,0.0020000000949949026,0.019855255633592604
134,False,normal,0.9290731,1.0406247,0.02828430011868477,0.031387679278850555,0.26015618443489075,0.005656859837472439,0.018832607567310332
135,False,normal,0.92962146,1.040817,0.019999999552965164,0.03189559280872345,0.2602042555809021,0.004000000189989805,0.01913735568523407
136,False,normal,0.9303642,1.0332958,0.014142128638923168,0.03328492119908333,0.25832393765449524,0.0028284257277846336,0.019970952719449996
137,False,normal,0.9287563,1.0195587,0.04242640361189842,0.03616081923246384,0.25488966703414917,0.0084852809086442,0.0216964915394783
138,False,normal,0.93024045,1.0261091,0.014142128638923168,0.03805885836482048,0.25652727484703064,0.0028284257277846336,0.02283531501889229
139,False,normal,0.92827994,1.0470912,0.02236071228981018,0.038331884890794754,0.2617728114128113,0.004472142551094294,0.022999130934476853
140,False,normal,0.9298483,1.0398557,0.009999990463256836,0.036755599081516266,0.2599639296531677,0.0019999982323497534,0.022053359448909758
141,False,normal,0.9268657,0.9592185,0.11045362055301666,0.040825795382261276,0.23980462551116943,0.022090725600719452,0.024495477229356764
142,False,normal,0.93198746,0.95456797,0.041231054812669754,0.04383084923028946,0.23864199221134186,0.00824621133506298,0.026298509538173673
143,False,normal,0.926913,1.001449,0.07280109077692032,0.04196951910853386,0.25036224722862244,0.014560218900442123,0.025181711465120316
144,False,normal,0.9276876,0.9780593,0.08306621015071869,0.041281189769506454,0.2445148080587387,0.016613243147730827,0.024768713861703873
145,False,normal,0.9270526,0.86359715,0.1673320084810257,0.05352192372083664,0.2158992886543274,0.0334664024412632,0.03211315423250198
146,False,normal,0.93190575,0.8751,0.08246209472417831,0.06013214960694313,0.21877501904964447,0.016492420807480812,0.03607928976416588
147,False,normal,0.9210112,0.921032,0.1878829300403595,0.06110871583223343,0.2302580028772354,0.0375765860080719,0.036665229499340056
148,False,normal,0.9299672,0.88600224,0.09219544380903244,0.06452468037605286,0.22150056064128876,0.018439089879393578,0.03871480822563171
149,False,normal,0.9238058,0.9508943,0.12165524810552597,0.06365972012281418,0.23772357404232025,0.024331049993634224,0.038195832073688506
150,False,normal,0.9306228,0.96431327,0.02236066199839115,0.06192126125097275,0.24107831716537476,0.004472132306545973,0.037152756750583646
151,False,normal,0.93080556,0.9457801,0.03741656243801117,0.060641199350357056,0.23644502460956573,0.007483312394469976,0.03638471961021423
152,False,normal,0.92955565,0.9610931,0.044721342623233795,0.058515843003988266,0.24027328193187714,0.008944269269704819,0.03510950580239296
153,False,normal,0.9308013,0.975961,0.020000040531158447,0.0558428019285202,0.24399025738239288,0.004000008571892977,0.03350568115711212
154,False,normal,0.92944574,0.9914132,0.02828429639339447,0.05391354113817215,0.24785329401493073,0.0056568593718111515,0.03234812468290329
155,False,normal,0.9305679,0.982395,0.024494927376508713,0.051627036184072495,0.24559874832630157,0.004898985847830772,0.030976221710443494
156,False,normal,0.9315609,0.96405387,0.030000021681189537,0.04946491867303848,0.24101345241069794,0.006000004708766937,0.02967895120382309
157,False,normal,0.92966384,0.9710304,0.05196152627468109,0.04791354015469551,0.24275760352611542,0.010392305441200733,0.028748124092817306
158,False,normal,0.92725724,0.9904039,0.07071065902709961,0.04616010561585426,0.2476009577512741,0.014142132364213467,0.027696063369512556
159,False,normal,0.92750275,1.02049,0.0458257719874382,0.04399767145514488,0.25512251257896423,0.00916515477001667,0.02639860287308693
160,False,normal,0.93094724,1.0124723,0.009999990463256836,0.04186036437749863,0.2531180679798126,0.0019999982323497534,0.025116218626499175
161,False,normal,0.9308461,1.006628,0.014142133295536041,0.04315808042883873,0.25165700912475586,0.0028284266591072083,0.025894848257303236
162,False,normal,0.93054664,0.9976473,0.02449488639831543,0.04386075958609581,0.24941180646419525,0.004898977465927601,0.026316455751657485
163,False,normal,0.93182087,0.96509063,0.036055561155080795,0.0429735966026783,0.24127264320850372,0.007211112417280674,0.02578415796160698
164,False,normal,0.9336642,0.9408507,0.0316227450966835,0.043007683008909225,0.23521266877651215,0.006324549205601215,0.025804609805345536
165,False,normal,0.93450713,0.93610895,0.033166248351335526,0.03748820349574089,0.23402723670005798,0.006633250042796135,0.022492922097444534
166,False,normal,0.9360227,0.9345587,0.02236068621277809,0.03241945058107376,0.2336396723985672,0.004472137428820133,0.019451670348644257
167,False,normal,0.9353273,0.95131487,0.020000040531158447,0.030962465330958366,0.23782871663570404,0.004000008571892977,0.01857747919857502
168,False,normal,0.93178284,0.9923709,0.042426373809576035,0.025100186467170715,0.24809272587299347,0.008485275320708752,0.01506011188030243
169,False,normal,0.93051237,1.0224481,0.03162280470132828,0.026774559170007706,0.25561201572418213,0.006324561312794685,0.016064735502004622
170,False,normal,0.92770135,1.053233,0.03605549409985542,0.03139541298151016,0.26330825686454773,0.007211098913103342,0.018837247788906098
171,False,normal,0.9291554,1.0515227,0.014142122119665146,0.03386488929390907,0.26288068294525146,0.0028284243308007717,0.020318933576345444
172,False,normal,0.92773634,1.0431203,0.03741657733917236,0.035520169883966446,0.26078006625175476,0.007483316119760275,0.021312101930379867
173,False,normal,0.92913425,1.0156771,0.04123104736208916,0.035780325531959534,0.2539192736148834,0.008246210403740406,0.02146819531917572
174,False,normal,0.9312048,1.0024968,0.024494873359799385,0.03585052117705345,0.2506242096424103,0.004898975137621164,0.02151031270623207
175,False,normal,0.9311595,1.0057336,0.022360699251294136,0.0358760692179203,0.251433402299881,0.004472140222787857,0.02152564153075218
176,False,normal,0.93191695,1.0094553,0.009999990463256836,0.03535063937306404,0.25236383080482483,0.0019999982323497534,0.021210383623838425
177,False,normal,0.9306635,1.012719,0.02449493482708931,0.03503672033548355,0.25317975878715515,0.004898987244814634,0.02102203220129013
178,False,normal,0.9305174,1.0084146,0.029999971389770508,0.03505578637123108,0.25210365653038025,0.0059999944642186165,0.021033471822738646
179,False,normal,0.93102777,1.0008996,0.03000001050531864,0.034716974943876266,0.25022488832473755,0.006000002380460501,0.02083018496632576
180,False,normal,0.931142,1.0058827,0.024494873359799385,0.034610480070114136,0.251470685005188,0.004898975137621164,0.02076628804206848
181,False,normal,0.930949,1.0113852,0.02236068621277809,0.034686535596847534,0.25284630060195923,0.004472137428820133,0.02081192135810852
182,False,normal,0.93155664,1.0160708,0.009999990463256836,0.034907639026641846,0.25401771068573,0.0019999982323497534,0.020944583415985107
183,False,normal,0.9313305,1.020833,0.010000020265579224,0.03431176021695137,0.25520825386047363,0.0020000042859464884,0.02058705613017082
184,False,normal,0.9315452,1.0141991,0.017320508137345314,0.03140261769294739,0.2535497844219208,0.0034641018137335777,0.01884157061576843
185,False,normal,0.9328749,0.9948367,0.022360658273100853,0.02725597657263279,0.24870915710926056,0.0044721318408846855,0.016353585943579673
186,False,normal,0.9349205,0.98691434,0.010000050067901611,0.022061433643102646,0.2467285841703415,0.0020000101067125797,0.013236860185861588
187,False,normal,0.9340552,0.98351413,0.02999999187886715,0.01854316145181656,0.24587853252887726,0.005999998655170202,0.011125896871089934
188,False,normal,0.93473244,0.97718984,0.024494873359799385,0.01963377557694912,0.24429745972156525,0.004898975137621164,0.011780265346169471
189,False,normal,0.932709,1.0030951,0.03000001050531864,0.019563263282179832,0.2507737874984741,0.006000002380460501,0.0117379579693079
190,False,normal,0.9332531,0.9843272,0.04123101755976677,0.017784113064408302,0.24608179926872253,0.008246203884482384,0.010670467838644981
191,False,normal,0.9340252,0.9562426,0.0538516603410244,0.018089471384882927,0.2390606552362442,0.01077033206820488,0.010853682830929755
192,False,normal,0.9361173,0.9580188,0.024494923651218414,0.018078481778502464,0.23950469493865967,0.004898984916508198,0.010847089067101478
193,False,normal,0.93405926,0.98066306,0.033166225999593735,0.018015414476394653,0.24516576528549194,0.006633245851844549,0.010809248685836792
194,False,normal,0.93386114,0.9968952,0.022360671311616898,0.017965728417038918,0.24922378361225128,0.004472134634852409,0.010779437050223351
195,False,normal,0.9324132,1.0070254,0.03316625952720642,0.018001582473516464,0.25175634026527405,0.0066332523711025715,0.010800949484109878
196,False,normal,0.9325811,1.0143471,0.024494873359799385,0.0182089451700449,0.2535867691040039,0.004898975137621164,0.010925367102026939
197,False,normal,0.9335295,1.0116818,0.014142164029181004,0.01816459372639656,0.2529204487800598,0.0028284327127039433,0.010898756235837937
198,False,normal,0.93425053,1.005286,0.009999990463256836,0.018075615167617798,0.2513214945793152,0.0019999982323497534,0.010845369100570679
199,False,normal,0.93361557,0.9980982,0.024494873359799385,0.018051549792289734,0.2495245486497879,0.004898975137621164,0.01083092987537384
200,False,normal,0.9340432,0.99146354,0.024494897574186325,0.017943058162927628,0.24786587059497833,0.00489897932857275,0.010765834897756576
201,False,normal,0.93149805,0.98620486,0.06324554979801178,0.01767297275364399,0.24655121564865112,0.0126491105183959,0.010603783652186394
202,False,normal,0.9329623,1.0018982,0.03162280470132828,0.01706118881702423,0.2504745423793793,0.006324561312794685,0.010236713290214538
203,False,normal,0.9345136,1.0048383,0.010000020265579224,0.016116341575980186,0.2512095868587494,0.0020000042859464884,0.009669804945588112
204,False,normal,0.933403,1.0109895,0.019999980926513672,0.01591758243739605,0.25274738669395447,0.003999996464699507,0.00955054946243763
205,False,normal,0.9336703,1.0170546,0.009999990463256836,0.016781434416770935,0.25426363945007324,0.0019999982323497534,0.01006886065006256
206,False,normal,0.93298304,1.0212737,0.014142122119665146,0.017722250893712044,0.25531843304634094,0.0028284243308007717,0.010633350536227226
207,False,normal,0.93259656,1.0256705,0.014142122119665146,0.01865321956574917,0.2564176321029663,0.0028284243308007717,0.0111919317394495
208,False,normal,0.93162066,1.0069261,0.04358900710940361,0.01814422197639942,0.2517315149307251,0.008717801421880722,0.010886533185839653
209,False,normal,0.93195444,0.9976473,0.04690416902303696,0.0181230828166008,0.24941180646419525,0.009380834177136421,0.010873849689960479
210,False,normal,0.93159634,0.99559027,0.053851645439863205,0.017836477607488632,0.24889756739139557,0.010770329274237156,0.010701886564493179
211,False,normal,0.93359786,1.0070252,0.022360658273100853,0.014883512631058693,0.25175631046295166,0.0044721318408846855,0.008930107578635216
212,False,normal,0.93444204,1.0153817,0.010000050067901611,0.011221899650990963,0.2538454234600067,0.0020000101067125797,0.006733139790594578
213,False,normal,0.93299323,1.0249391,0.022360673174262047,0.010591900907456875,0.2562347650527954,0.004472134634852409,0.006355140544474125
214,False,normal,0.9334992,1.0300485,0.009999990463256836,0.011439300142228603,0.2575121223926544,0.0019999982323497534,0.006863580085337162
215,False,normal,0.93263966,1.0360502,0.014142122119665146,0.012888036668300629,0.2590125501155853,0.0028284243308007717,0.007732822000980377
216,False,normal,0.9320029,1.0321821,0.024494880810379982,0.013738572597503662,0.2580455243587494,0.004898976068943739,0.008243143558502197
217,False,normal,0.9328849,1.0203431,0.0223606638610363,0.013888535089790821,0.2550857663154602,0.0044721332378685474,0.008333121053874492
